Name,team,position,season,games_played,cap_hit,cap_millions,I_F_points,I_F_goals,I_F_primaryAssists,I_F_xGoals,I_F_takeaways,I_F_giveaways,onIce_corsiPercentage,mp_value,gs_per_game,gs_per60,icetime_minutes,I_F_goals_per60,I_F_primaryAssists_per60,I_F_secondaryAssists_per60,I_F_points_per60,I_F_shotsOnGoal_per60,I_F_xGoals_per60,I_F_hits_per60,I_F_takeaways_per60,I_F_giveaways_per60,cost_per_point,cost_per_goal,cost_per_primary_assist,cost_per_xgoal,net_takeaway_value,possession_impact_index,cost_per_corsi_above_50,cost_per_mp_value,pred_mp_value,role_cluster
Thomas Chabot,OTT,D,2024,80,8000000.0,8.0,45,9,18,8.45,31,99,0.54,0.0321564298382134,0.740375,0.0321564298382134,1841.9333333333327,0.0048861703282782,0.0097723406565565,0.0097723406565565,0.0244308516413912,0.097180498751312,0.004587571030439,0.0314886532266821,0.0168301422418473,0.0537478736110608,177777.77777777778,888888.8888888889,444444.4444444445,946745.5621301776,-8.5e-06,3.914141414141414e-08,,248783837.01952893,0.030015099113956265,2
Conor Garland,VAN,R,2024,81,4950000.0,4.95,50,19,20,22.51,20,63,0.55,0.0336660747179051,0.6280246913580246,0.0336660747179051,1511.0166666666669,0.0125743153064713,0.013236121375233,0.0072798667563781,0.0330903034380825,0.1138306438270038,0.0148972546078247,0.0324284973693208,0.013236121375233,0.0416937823319839,99000.0,260526.31578947368,247500.0,219902.2656597068,-8.686868686868687e-06,6.413339746673079e-08,,147032288.18557134,0.035576849340215856,3
Brad Marchand,FLA,L,2024,71,6125000.0,6.125,51,23,18,29.24,21,86,0.56,0.0397535260885717,0.7284507042253521,0.0397535260885717,1301.0166666666669,0.0176784822126285,0.0138353339055354,0.0076862966141863,0.0392001127323503,0.149114154315215,0.0224747312998808,0.0622590025749093,0.0161412228897913,0.0661021508820025,120098.03921568628,266304.347826087,340277.7777777777,209473.3242134063,-1.0612244897959184e-05,3.986710963455149e-08,,154074382.89507627,0.04323683103483613,5
Sebastian Aho,CAR,C,2024,79,9750000.0,9.75,74,29,33,24.86,23,93,0.63,0.0572511151928627,1.150759493670886,0.0572511151928627,1587.9166666666667,0.018262923117292,0.0207819469955392,0.0075570716347415,0.0466019417475728,0.1303594856992915,0.0156557334033062,0.0371556022041458,0.0144843872999212,0.0585673051692469,131756.75675675675,336206.8965517241,295454.54545454547,392196.2992759453,-7.179487179487179e-06,2.536531568789633e-08,,170302359.4764054,0.05400692743218802,0
Tyler Bertuzzi,CHI,L,2024,82,5500000.0,5.5,46,23,15,24.9,20,53,0.51,0.0216348718469784,0.346219512195122,0.0216348718469784,1312.2333333333331,0.017527370640384,0.0114308938959026,0.0060964767444814,0.0350547412807681,0.0998298066908832,0.0189752838671984,0.0457235755836106,0.0152411918612035,0.0403891584321894,119565.21739130437,239130.4347826087,366666.6666666667,220883.5341365462,-6e-06,6.86106346483705e-08,,254219208.64154083,0.033944755103956996,3
Anton Lundell,FLA,C,2024,79,5000000.0,5.0,45,17,19,18.95,27,60,0.54,0.0428771602055114,0.7165822784810126,0.0428771602055114,1320.2833333333333,0.0128760240857391,0.0143908504487673,0.0068167186336266,0.0340835931681331,0.1196712826792228,0.0143529797896916,0.0833154499665475,0.0204501559008798,0.0454447908908441,111111.11111111112,294117.64705882355,263157.8947368421,263852.2427440633,-6.6e-06,9e-08,,116612200.43572998,0.037255022922148544,3
Nick Schmaltz,UTA,C,2024,82,5850000.0,5.85,63,20,21,26.2,31,93,0.59,0.0446060314475036,0.8291463414634146,0.0446060314475036,1524.2333333333331,0.0131213506243576,0.0137774181555754,0.0144334856867933,0.0413322544667264,0.1220285608065256,0.0171889693179084,0.0091849454370503,0.0203380934677542,0.0610142804032628,92857.14285714286,292500.0,278571.4285714286,223282.4427480916,-1.0598290598290598e-05,5.6980056980056986e-08,,131148183.55640551,0.04496397185744343,1
Taylor Hall,CAR,L,2024,77,6000000.0,6.0,42,18,15,15.62,34,76,0.54,0.0359727829051538,0.5458441558441559,0.0359727829051538,1168.3833333333334,0.0154059027431065,0.0128382522859221,0.0077029513715532,0.035947106400582,0.1232472219448525,0.0133689000470735,0.0368029898863101,0.0291000385147568,0.0650471449153388,142857.14285714287,333333.3333333333,400000.0,384122.9193341869,-7e-06,7.456140350877195e-08,,166792767.07113987,0.036565510362298936,1
Kaapo Kakko,SEA,R,2024,79,2400000.0,2.4,44,14,19,15.78,18,59,0.53,0.0315883330406236,0.4932911392405063,0.0315883330406236,1233.6833333333334,0.0113481309358155,0.0154010348414639,0.0089163885924264,0.0356655543697058,0.0948379513921724,0.0127909647262263,0.0551194931168182,0.0145904540603342,0.047824266086651,54545.454545454544,171428.57142857142,126315.7894736842,152091.25475285173,-1.7083333333333333e-05,1.2711864406779664e-07,,75977418.52707213,0.03394624704868945,3
Matthew Tkachuk,FLA,L,2024,52,9500000.0,9.5,57,22,23,24.29,10,47,0.66,0.0684258640694771,1.2475,0.0684258640694771,948.0333333333332,0.0232059350937027,0.0242607503252346,0.0126577827783833,0.0601244681973207,0.1645511761189831,0.0256214619739109,0.0886044794486832,0.0105481523153194,0.0495763158820013,166666.66666666666,431818.1818181818,413043.4782608696,391107.4516261837,-3.894736842105263e-06,2.2396416573348265e-08,,138836390.73017845,0.06811261796941863,0
Andrei Svechnikov,CAR,R,2024,72,7750000.0,7.75,48,20,18,25.59,17,99,0.64,0.0487183995888057,0.83375,0.0487183995888057,1232.1833333333334,0.0162313508541748,0.0146082157687573,0.0081156754270874,0.0389552420500196,0.1460821576875735,0.0207680134179167,0.1201119963208938,0.0137966482260486,0.0803451867281654,161458.33333333334,387500.0,430555.5555555556,302852.6768268855,-1.0580645161290325e-05,2.215705441511893e-08,,159077475.15131348,0.049500012742479026,5
Drake Batherson,OTT,R,2024,82,4975000.0,4.975,68,26,27,21.66,23,52,0.58,0.0418435823035816,0.7591463414634146,0.0418435823035816,1487.6833333333334,0.0174768375886445,0.0181490236497462,0.0100827909165256,0.0457086521549164,0.1290597237315288,0.0145595500834631,0.1001557231041552,0.0154602794053393,0.034953675177289,73161.76470588235,191346.15384615384,184259.25925925927,229686.0572483841,-5.829145728643216e-06,8.89060688055663e-08,,118895174.02945122,0.04843649628739511,5
Cole Caufield,MTL,R,2024,82,7850000.0,7.85,70,37,22,29.21,23,56,0.57,0.050444149594081,0.9118292682926828,0.050444149594081,1482.2333333333331,0.0249623316167045,0.0148424674477702,0.0074212337238851,0.0472260327883599,0.1619178267029482,0.0197067488249713,0.0445274023433107,0.0155171250590325,0.0377808262306879,112142.85714285714,212162.16216216216,356818.1818181818,268743.5809654228,-4.203821656050955e-06,5.2320291173794364e-08,,155617649.68124473,0.050071611360373025,5
Alex Iafallo,WPG,L,2024,82,4000000.0,4.0,31,15,12,14.49,26,30,0.49,0.0350894373632426,0.4660975609756097,0.0350894373632426,1089.2166666666667,0.0137713647422459,0.0110170917937967,0.0036723639312655,0.0284608204673083,0.1000719171269872,0.0133031383410095,0.048658822089269,0.0238703655532263,0.0275427294844919,129032.25806451614,266666.6666666667,333333.3333333333,276052.44996549346,-1e-06,2.166666666666667e-07,,113994418.28013287,0.028561719292687998,3
Fabian Zetterlund,OTT,L,2024,84,1450000.0,1.45,41,19,14,22.85,22,50,0.51,0.0283525369401308,0.4633333333333334,0.0283525369401308,1372.7166666666667,0.0138411665432293,0.0101987542950111,0.0058278595971492,0.0298677804353896,0.1318553233855007,0.0166458239743574,0.1121862972451222,0.0160266138921603,0.0364241224821825,35365.85365853659,76315.78947368421,103571.42857142857,63457.33041575492,-1.9310344827586207e-05,3.0344827586206897e-07,,51141807.98218583,0.03195363576732879,4
Brock Nelson,COL,C,2024,80,6000000.0,6.0,56,26,18,22.21,40,50,0.52,0.0381625908790482,0.72175,0.0381625908790482,1513.0,0.0171844018506278,0.0118968935888962,0.0079312623925974,0.0370125578321216,0.1275611368142762,0.0146794448116325,0.023132848645076,0.0264375413086582,0.0330469266358228,107142.85714285714,230769.2307692308,333333.3333333333,270148.58171994594,-1.6666666666666669e-06,1.3333333333333336e-07,,157222029.7887082,0.03802604386437409,3
Mikhail Sergachev,UTA,D,2024,77,8500000.0,8.5,53,15,22,7.08,32,126,0.53,0.0318769389865563,0.8006493506493506,0.0318769389865563,1934.0,0.0077559462254395,0.0113753877973112,0.0082730093071354,0.0274043433298862,0.0682523267838676,0.0036608066184074,0.0315408479834539,0.0165460186142709,0.0651499482936918,160377.35849056602,566666.6666666666,386363.6363636364,1200564.9717514124,-1.1058823529411765e-05,2.987861811391223e-08,,266650446.06650496,0.030595901503180402,2
Jamie Benn,DAL,L,2024,80,9500000.0,9.5,49,16,22,17.97,13,58,0.53,0.0326607303324891,0.4997499999999999,0.0326607303324891,1224.1,0.013070827546769,0.0179723878768074,0.0089861939384037,0.0400294093619802,0.1111020341475369,0.0146801731884649,0.0931296462707295,0.0106200473817498,0.0473817498570378,193877.55102040817,593750.0,431818.1818181818,528658.875904285,-4.736842105263158e-06,2.35934664246824e-08,,290869184.59229684,0.03818259227168023,3
Keegan Kolesar,VGK,R,2024,82,1400000.0,1.4,30,12,9,11.12,13,34,0.49,0.0286440521305111,0.3779268292682927,0.0286440521305111,1081.9,0.0110915981144283,0.0083186985858212,0.0083186985858212,0.0277289952860708,0.0813383861724743,0.0102782142527035,0.2190590627599593,0.0120158979572973,0.0314261946575469,46666.66666666666,116666.66666666669,155555.55555555556,125899.28057553958,-1.5e-05,2.7310924369747895e-07,,48875766.37625047,0.026187609677315676,4
Jonathan Marchessault,NSH,R,2024,78,5500000.0,5.5,56,21,19,23.25,10,89,0.57,0.0338182855512765,0.607948717948718,0.0338182855512765,1402.2,0.0149764655541292,0.013550135501355,0.0114106404221936,0.0399372414776779,0.1469119954357438,0.0165810868635002,0.0549137070318071,0.007131650263871,0.0634716873484524,98214.28571428572,261904.7619047619,289473.6842105263,236559.13978494625,-1.4363636363636365e-05,2.042900919305413e-08,,162633909.7427249,0.04134439343361874,5
Brandon Saad,VGK,L,2024,72,1500000.0,1.5,30,13,7,15.89,21,55,0.52,0.0313140464883779,0.4640277777777777,0.0313140464883779,1066.9333333333334,0.0121844538865283,0.0065608597850537,0.009372656835791,0.0281179705073731,0.1190327418145463,0.0148931517120719,0.0112471882029492,0.0196825793551612,0.0515496125968507,50000.0,115384.6153846154,214285.7142857143,94398.99307740715,-2.2666666666666668e-05,2.545454545454546e-07,,47901825.800658494,0.029202868147716,3
Reilly Smith,VGK,R,2024,79,5000000.0,5.0,40,13,15,17.18,26,70,0.48,0.0311276284687589,0.480632911392405,0.0311276284687589,1219.8166666666666,0.0106573392176419,0.0122969298665099,0.0098375438932079,0.0327918129773599,0.1049338015275519,0.0140840836737761,0.0393501755728319,0.0213146784352839,0.0573856727103799,125000.0,384615.3846153846,333333.3333333333,291036.0884749709,-8.8e-06,7.42857142857143e-08,,160629005.35510525,0.027707978814528165,1
Aaron Ekblad,FLA,D,2024,56,7500000.0,7.5,33,3,14,5.95,23,57,0.56,0.0330751120224804,0.7776785714285713,0.0330751120224804,1316.7,0.0022784233310549,0.0106326422115895,0.0121515910989595,0.025062656641604,0.0805042910306068,0.0045188729399255,0.0683526999316473,0.0174679122047543,0.0432900432900432,227272.7272727273,2500000.0,535714.2857142857,1260504.201680672,-4.533333333333334e-06,5.380116959064327e-08,,226756601.6073481,0.03345690822617588,2
Dmitri Voronkov,CBJ,L,2024,73,925000.0,0.925,47,23,14,25.7,11,58,0.56,0.0412909543433024,0.6931506849315069,0.0412909543433024,1225.45,0.018768615610592,0.0114243747194908,0.0081602676567791,0.0383532579868619,0.1256681219143988,0.0209718878779223,0.0579379003631319,0.008976294422457,0.047329552409319,19680.85106382979,40217.391304347824,66071.42857142857,35992.217898832685,-5.081081081081081e-05,2.0503261882572226e-07,,22402000.988142326,0.041197516899405005,5
Cale Makar,COL,D,2024,80,9000000.0,9.0,92,30,34,20.33,60,113,0.57,0.0539542118310406,1.3875,0.0539542118310406,2057.3,0.0145822194137947,0.016526515335634,0.0136100714528751,0.0447188062023039,0.1195741991931171,0.0098818840227482,0.0247897730034511,0.0291644388275895,0.0549263597919603,97826.08695652174,300000.0,264705.8823529412,442695.52385637,-5.888888888888889e-06,5.8997050147492634e-08,,166808108.10810837,0.05118617295533188,1
Will Cuylle,NYR,L,2024,82,828333.0,0.828333,45,20,13,22.85,9,48,0.49,0.0355400978687264,0.5358536585365853,0.0355400978687264,1236.35,0.0161766490071581,0.0105148218546528,0.0097059894042949,0.0363974602661058,0.122942532454402,0.0184818214906782,0.2434585675577304,0.0072794920532211,0.0388239576171796,18407.4,41416.65,63717.92307692308,36250.897155361046,-4.70825139165046e-05,2.2635823998319523e-07,,23306998.28288581,0.034309473947887005,4
Noah Hanifin,VGK,D,2024,80,7350000.0,7.35,39,10,17,6.76,32,112,0.52,0.0294223407957313,0.6341249999999999,0.0294223407957313,1724.2,0.0057997912075165,0.0098596450527781,0.0069597494490198,0.0226191857093144,0.0840969725089896,0.0039206588562811,0.024939102192321,0.0185593318640528,0.0649576615241851,188461.53846153847,735000.0,432352.9411764706,1087278.1065088755,-1.08843537414966e-05,3.887269193391642e-08,,249810171.4961566,0.026345618898561178,2
Sam Reinhart,FLA,C,2024,79,8625000.0,8.625,81,39,24,36.77,24,74,0.61,0.0589806649447937,1.2092405063291138,0.0589806649447937,1619.6833333333334,0.024078780831644,0.0148177112810117,0.0111132834607587,0.0500097755734145,0.131507187618979,0.0227019684917833,0.0635926775810086,0.0148177112810117,0.0456879431164528,106481.48148148147,221153.84615384616,359375.0,234566.2224639652,-5.797101449275362e-06,3.760282021151586e-08,,146234363.55071715,0.0558364983228609,5
Rasmus Sandin,WSH,D,2024,82,4600000.0,4.6,30,4,14,5.55,26,71,0.5,0.0205890763511581,0.3951219512195121,0.0205890763511581,1573.65,0.0025418612779207,0.0088965144727226,0.0076255838337622,0.0190639595844056,0.0495662949194547,0.003526832523115,0.0578273440726972,0.0165220983064849,0.0451180376830934,153333.33333333334,1150000.0,328571.4285714286,828828.8288288289,-9.782608695652176e-06,7.960808328230253e-08,,223419444.44444484,0.02112630013142431,2
Jakob Chychrun,WSH,D,2024,74,4600000.0,4.6,47,20,15,12.44,35,80,0.56,0.035457898957498,0.746891891891892,0.035457898957498,1558.75,0.0128307939053728,0.0096230954290296,0.0076984763432237,0.0301523656776263,0.1148356054530874,0.0079807538091419,0.03785084202085,0.0224538893344025,0.0513231756214915,97872.34042553192,230000.0,306666.6666666667,369774.9196141479,-9.782608695652176e-06,9.510869565217393e-08,,129731318.97955488,0.03807419068375387,1
Matt Grzelcyk,PIT,D,2024,82,2750000.0,2.75,40,1,19,3.52,32,85,0.52,0.0214769600930865,0.4426829268292682,0.0214769600930865,1690.1833333333334,0.0005916517931979,0.0112413840707615,0.0118330358639595,0.023666071727919,0.0556152685606098,0.0020826143120568,0.0254410271075129,0.0189328573823352,0.050290402421828,68750.0,2750000.0,144736.84210526315,781250.0,-1.9272727272727272e-05,1.3689839572192514e-07,,128044191.9191922,0.025317155703577336,2
Brandon Montour,SEA,D,2024,81,7142857.0,7.142857,41,18,10,15.79,25,97,0.52,0.0215037971056025,0.4940740740740741,0.0215037971056025,1861.0666666666664,0.0096718727611405,0.005373262645078,0.0069852414386015,0.0220303768448201,0.1241223671013039,0.0084843817165783,0.0451354062186559,0.0134331566126952,0.0521206476572574,174216.0243902439,396825.3888888889,714285.7,452365.8644711843,-1.0080000201600005e-05,3.6082474948453626e-08,,332167243.0651344,0.027808326208296943,2
Blake Coleman,CGY,L,2024,82,4900000.0,4.9,39,15,16,26.11,31,78,0.51,0.0364238182257007,0.6441463414634147,0.0364238182257007,1450.15,0.0103437575423232,0.011033341378478,0.005516670689239,0.0268937696100403,0.1337792642140468,0.0180050339620039,0.1213667551632589,0.0213770989208012,0.0537875392200806,125641.02564102564,326666.6666666667,306250.0,187667.56032171584,-9.591836734693878e-06,8.110936682365254e-08,,134527357.0617194,0.030608790598210457,4
Charlie Coyle,COL,C,2024,83,5250000.0,5.25,35,17,10,13.78,42,54,0.48,0.0227002493883484,0.3856626506024096,0.0227002493883484,1410.1166666666666,0.0120557400687886,0.0070916118051697,0.0056732894441358,0.0248206413180942,0.0815535357594525,0.0097722410675239,0.0765894074958336,0.0297847695817131,0.0382947037479168,150000.0,308823.5294117647,525000.0,380986.9375907112,-2.2857142857142856e-06,1.4814814814814817e-07,,231274992.18994147,0.02409860958046497,2
Trevor Moore,LAK,L,2024,71,4200000.0,4.2,40,18,9,19.42,23,46,0.53,0.043045510181373,0.7264788732394366,0.043045510181373,1198.2666666666669,0.0150216980082341,0.007510849004117,0.0108490041170579,0.0333815511294091,0.12768443306999,0.0162067430733281,0.0592522532547012,0.0191943918994102,0.0383887837988205,105000.0,233333.3333333333,466666.6666666667,216271.8846549948,-5.4761904761904765e-06,1.1904761904761904e-07,,97571151.60915104,0.03549156747800681,3
Brady Tkachuk,OTT,L,2024,72,8205714.0,8.205714,55,29,15,36.7,19,48,0.6,0.0518543903739243,0.9456944444444444,0.0518543903739243,1313.1,0.0220851420303099,0.0114233493260223,0.008377122839083,0.0418856141954154,0.2254207600335085,0.0279491280176681,0.1736349097555403,0.0144695758129616,0.0365547178432716,149194.8,282955.6551724138,547047.6,223588.93732970025,-3.5341226857285057e-06,4.8238743555202304e-08,,158245308.46526656,0.0552465491326867,5
Valeri Nichushkin,COL,R,2024,43,6125000.0,6.125,34,21,6,18.68,7,42,0.57,0.0477134834769973,0.9418604651162792,0.0477134834769973,848.8166666666667,0.0247403247658504,0.0070686642188144,0.0082467749219501,0.040055763906615,0.139017062970017,0.0220071079345755,0.0647960886724655,0.0082467749219501,0.0494806495317009,180147.0588235294,291666.6666666667,1020833.3333333334,327890.79229122057,-5.7142857142857145e-06,2.7210884353741497e-08,,128370421.81069984,0.044571797232078395,5
Jaden Schwartz,SEA,C,2024,81,5500000.0,5.5,49,26,11,30.07,43,60,0.56,0.0341042457714877,0.6098765432098765,0.0341042457714877,1448.5,0.0179496030376251,0.0075940628236106,0.0082844321712115,0.0338280980324473,0.1339316534345875,0.020759406282361,0.0296858819468415,0.0296858819468415,0.0414221608560579,112244.89795918368,211538.46153846156,500000.0,182906.55138011303,-3.090909090909091e-06,1.303030303030303e-07,,161270242.91498,0.040964865047431166,5
Morgan Frost,CGY,C,2024,81,2100000.0,2.1,37,14,10,16.06,35,66,0.56,0.0297371067375377,0.4685185185185185,0.0297371067375377,1276.1833333333334,0.0109702106541641,0.0078358647529743,0.0101866241788666,0.0289926995860051,0.1128364524428308,0.0125843987932768,0.0540674667955231,0.0274255266354102,0.0517167073696308,56756.75675675676,150000.0,210000.0,130759.65130759652,-1.476190476190476e-05,2.525252525252525e-07,,70618840.57971017,0.03427040231445038,1
Jake Evans,MTL,C,2024,82,1700000.0,1.7,36,13,17,14.69,15,62,0.4,0.0249255135643719,0.3876829268292683,0.0249255135643719,1275.4,0.0101928806648894,0.0133291516387015,0.0047044064607182,0.0282264387643092,0.0627254194762427,0.011517955151325,0.0972244001881762,0.0117610161517955,0.0486122000940881,47222.22222222222,130769.23076923077,100000.0,115724.98298162017,-2.7647058823529413e-05,1.4231499051233397e-07,,68203208.5561499,0.016320218011590153,3
Frederick Gaudreau,MIN,C,2024,82,2100000.0,2.1,37,18,14,10.88,24,50,0.43,0.0204087989098695,0.3196341463414634,0.0204087989098695,1284.25,0.0140159626240996,0.0109013042631886,0.0038933229511387,0.028810589838427,0.0856531049250535,0.008471870741678,0.0365972357407046,0.0186879501654662,0.0389332295113879,56756.75675675676,116666.66666666669,150000.0,193014.7058823529,-1.238095238095238e-05,2.2857142857142855e-07,,102896795.11636816,0.02011443609819747,3
Dawson Mercer,NJD,C,2024,82,4000000.0,4.0,36,19,12,23.91,18,56,0.49,0.0265130076033959,0.4741463414634146,0.0265130076033959,1466.45,0.0129564594769681,0.0081830270380851,0.0034095945992021,0.0245490811142555,0.0961505676975007,0.0163046813733847,0.0279586757134576,0.0122745405571277,0.0381874595110641,111111.11111111112,210526.31578947368,333333.3333333333,167294.0192388122,-9.5e-06,8.035714285714286e-08,,150869341.56378633,0.02459315058998312,3
Barrett Hayton,UTA,C,2024,82,2650000.0,2.65,46,20,13,30.51,16,46,0.59,0.0480339312538658,0.7734146341463415,0.0480339312538658,1320.3166666666666,0.0151478811901185,0.009846122773577,0.009846122773577,0.0348401267372726,0.1173960792234186,0.0231080927555258,0.0234792158446837,0.0121183049520948,0.0348401267372726,57608.69565217391,132500.0,203846.15384615384,86856.76827269747,-1.1320754716981132e-05,1.3125512715340442e-07,,55169334.06916858,0.0426344653915129,3
Wyatt Johnston,DAL,C,2024,82,894167.0,0.894167,71,33,25,29.88,29,57,0.52,0.0404403157386028,0.7653658536585366,0.0404403157386028,1551.9166666666667,0.0212640283520378,0.0161091123879074,0.0083767384417118,0.045749879181657,0.130161628094292,0.0192536111260269,0.0289964022982333,0.0186865703699726,0.0367287762444289,12593.901408450703,27095.969696969696,35766.68,29925.267737617138,-3.131406101992133e-05,5.689898305624804e-07,,22110781.868759297,0.043836120254147945,5
Zach Hyman,EDM,L,2024,73,5500000.0,5.5,44,27,12,38.01,14,43,0.64,0.0505967279718504,0.9553424657534246,0.0505967279718504,1378.35,0.019588638589618,0.0087060615953857,0.003627525664744,0.0319222258497478,0.1523560779192513,0.0275764501033844,0.0428048028439801,0.0101570718612834,0.031196720716799,125000.0,203703.7037037037,458333.3333333333,144698.76348329388,-5.272727272727273e-06,5.919661733615222e-08,,108702681.38801262,0.04881964230964845,5
Brandon Hagel,TBL,L,2024,82,6500000.0,6.5,90,35,34,32.55,30,96,0.55,0.0550751050883329,1.142439024390244,0.0550751050883329,1700.95,0.0205767365295864,0.0199888297715982,0.0123460419177518,0.0529116082189364,0.1340427408213057,0.0191363649725153,0.0346864987213028,0.0176372027396454,0.0564390487668655,72222.22222222222,185714.2857142857,191176.4705882353,199692.7803379417,-1.0153846153846154e-05,4.8076923076923085e-08,,118020655.4227158,0.05072874014005374,0
Ryan Nugent-Hopkins,EDM,C,2024,78,5125000.0,5.125,49,20,22,25.09,29,49,0.56,0.0382665300192582,0.726025641025641,0.0382665300192582,1479.8833333333334,0.0135145788519365,0.0148660367371301,0.0047301025981777,0.0331107181872444,0.1108195465858795,0.0169540391697543,0.0175689525075174,0.0195961393353079,0.0331107181872444,104591.83673469388,256250.0,232954.54545454544,204264.64726982865,-3.902439024390244e-06,1.1548033847685417e-07,,133929049.67920443,0.0391493217468923,3
Connor McDavid,EDM,C,2024,67,12500000.0,12.5,100,26,50,26.91,32,74,0.65,0.0745816679086782,1.643134328358209,0.0745816679086782,1476.1,0.0176139827924937,0.0338730438317187,0.0162590610392249,0.0677460876634374,0.1327823318203373,0.018230472190231,0.0270984350653749,0.0216787480522999,0.0501321048709437,125000.0,480769.2307692308,250000.0,464511.3340765515,-3.36e-06,3.45945945945946e-08,,167601507.8572079,0.07170060007530138,0
Tyson Foerster,PHI,R,2024,81,863334.0,0.863334,43,25,9,20.46,16,41,0.5,0.0282824092151503,0.4769135802469136,0.0282824092151503,1365.8666666666666,0.0183033971105037,0.0065892229597813,0.0065892229597813,0.0314818430300663,0.103963295587661,0.0149795001952362,0.0549101913315111,0.0117141741507223,0.030017571261226,20077.53488372093,34533.36,95926.0,42196.18768328446,-2.8957506596520004e-05,4.520196151651903e-07,,30525475.868496023,0.029473250471238124,3
Tyler Toffoli,SJS,C,2024,78,6000000.0,6.0,54,30,13,27.36,18,52,0.59,0.0430897387353275,0.7294871794871794,0.0430897387353275,1320.5,0.0227186671715259,0.0098447557743279,0.0083301779628928,0.0408936009087466,0.1764483150321847,0.0207194244604316,0.0408936009087466,0.0136312003029155,0.0393790230973116,111111.11111111112,200000.0,461538.4615384616,219298.24561403508,-5.666666666666667e-06,5.7692307692307695e-08,,139244288.22495615,0.048318714942438154,5
Travis Sanheim,PHI,D,2024,82,6250000.0,6.25,30,8,9,11.3,51,127,0.46,0.0159164267281794,0.3898780487804878,0.0159164267281794,2008.6166666666663,0.0039828405951027,0.0044806956694906,0.0064721159670419,0.0149356522316353,0.0692018553399105,0.0056257623405826,0.041819826248579,0.0253906087937801,0.0632275944472564,208333.3333333333,781250.0,694444.4444444445,553097.3451327434,-1.216e-05,6.425196850393701e-08,,392676076.530081,0.015913070089060954,2
Mikael Backlund,CGY,C,2024,76,4500000.0,4.5,32,15,12,18.84,35,68,0.49,0.0304564606741573,0.570657894736842,0.0304564606741573,1424.0,0.0105337078651685,0.0084269662921348,0.0035112359550561,0.0224719101123595,0.1228932584269662,0.0132303370786516,0.0287921348314606,0.0245786516853932,0.047752808988764,140625.0,300000.0,375000.0,238853.50318471337,-7.333333333333333e-06,1.1437908496732025e-07,,147751902.23656908,0.024787103660980282,3
Ridly Greig,OTT,C,2024,78,863334.0,0.863334,34,13,14,18.6,20,35,0.48,0.0204468686666499,0.3492307692307692,0.0204468686666499,1332.2333333333331,0.009758050391573,0.0105086696524632,0.0052543348262316,0.0255210548702679,0.0893236920459379,0.0139615182525583,0.1035854580028523,0.0150123852178046,0.0262716741311582,25392.176470588234,66410.30769230769,61666.71428571428,46415.8064516129,-1.7374503957912002e-05,6.618858650633143e-07,,42223286.80616758,0.02555532584488402,4
Jake DeBrusk,VAN,L,2024,82,5500000.0,5.5,48,28,8,29.45,13,47,0.54,0.0318260614791122,0.5298780487804878,0.0318260614791122,1365.2333333333331,0.0205093146470688,0.0058598041848768,0.0087897062773152,0.0351588251092609,0.125253314451742,0.0215714041555778,0.0703176502185218,0.0095221818004248,0.0344263495861513,114583.33333333331,196428.57142857145,687500.0,186757.2156196944,-6.181818181818182e-06,5.0290135396518386e-08,,172814345.9915614,0.03756349886124386,3
Will Smith,SJS,C,2024,74,950000.0,0.95,45,18,20,13.46,13,73,0.52,0.0293666354104509,0.4655405405405405,0.0293666354104509,1173.1,0.0153439604466797,0.0170488449407552,0.0059670957292643,0.0383599011166993,0.1082601653737959,0.0114738726451282,0.0110817492114909,0.0110817492114909,0.0622282840337567,21111.11111111111,52777.77777777778,47500.0,70579.49479940564,-6.31578947368421e-05,1.8745493871665466e-07,,32349637.155297577,0.03389545632397865,3
Jack Roslovic,CAR,C,2024,81,2800000.0,2.8,39,22,9,17.06,19,63,0.61,0.0474401155260454,0.655679012345679,0.0474401155260454,1119.5166666666669,0.0196513376308228,0.0080391835762457,0.0071459409566628,0.0348364621637313,0.1241607241220169,0.0152387190900835,0.0125053966741599,0.0169716097720742,0.0562742850337199,71794.8717948718,127272.72727272728,311111.1111111111,164126.61195779603,-1.5714285714285715e-05,1.0770975056689343e-07,,59021778.69829921,0.041758534757637286,3
Aliaksei Protas,WSH,C,2024,76,3375000.0,3.375,66,30,25,21.73,19,56,0.49,0.0552825159914712,0.9097368421052632,0.0552825159914712,1250.6666666666667,0.0239872068230277,0.0199893390191897,0.0087953091684434,0.0527718550106609,0.1143390191897654,0.0173747334754797,0.0159914712153518,0.0151918976545842,0.044776119402985,51136.36363636364,112500.0,135000.0,155315.232397607,-1.0962962962962965e-05,1.0052910052910055e-07,,61050043.39022275,0.04328830674800409,0
Dylan Cozens,OTT,C,2024,82,7100000.0,7.1,47,16,20,22.91,15,68,0.54,0.032302028854287,0.5510975609756097,0.032302028854287,1398.9833333333331,0.0114368767795661,0.0142960959744576,0.0078628527859517,0.0335958255399754,0.1343833021599018,0.0163761779387412,0.1465349837381908,0.0107220719808432,0.0486067263131559,151063.82978723405,443750.0,355000.0,309908.33697075513,-7.464788732394366e-06,3.106876553438277e-08,,219800435.19952825,0.03719615233587374,4
